annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_003149,2021.09.15.15.34.53_veh-28_01533_01596,139,291,30.4,,Non-Referential,true,annotator_13
doplan_003150,2021.09.15.15.02.19_veh-39_00856_01095,45,533,97.6,"Turn left, then right",Non-Referential,false,annotator_13
doplan_003151,2021.08.17.18.44.32_veh-08_00873_01540,523,1197,134.8,,Non-Referential,true,annotator_06
doplan_003152,2021.06.09.17.37.09_veh-12_02324_02434,22,423,80.2,,Non-Referential,true,annotator_16
doplan_003153,2021.06.14.14.25.15_veh-26_03592_03664,27,196,33.8,,Non-Referential,true,annotator_16
doplan_003154,2021.06.14.14.03.45_veh-38_01369_01458,42,377,67.0,Keep straight,Non-Referential,false,annotator_18
doplan_003155,2021.09.15.14.50.05_veh-28_00578_00896,143,1481,267.6,"When you get to the light with the Washington Monument, turn right, then turn right to cross the bridge.",Static Referential,false,annotator_11
doplan_003156,2021.08.17.19.18.39_veh-08_00208_00380,34,365,66.2,In the upcoming intersection make a right turn. At the next intersection make another right turn. Continue straight.,Non-Referential,false,annotator_10
doplan_003157,2021.10.11.02.57.41_veh-50_02318_02417,14,475,92.2,make a left turn at the intersection and follow the road,Non-Referential,false,annotator_16
doplan_003158,2021.07.09.01.37.16_veh-26_00692_00762,20,305,57.0,,Non-Referential,true,annotator_16
doplan_003159,2021.06.14.11.44.56_veh-35_02399_02672,1097,1343,49.2,Stop behind the bus during the red light.,Static Referential,false,annotator_10
doplan_003160,2021.07.16.18.19.22_veh-35_00255_00418,171,766,119.0,"Make a stop at the stop sign, look for oncoming vehicles, and turn to the right. Merge to the left lane. Make a stop for the upcoming red traffic light.",Static Referential,false,annotator_10
doplan_003161,2021.09.15.14.27.22_veh-39_00038_00414,499,1468,193.8,turn right. turn left at the light.,Static Referential,false,annotator_01
doplan_003162,2021.07.09.20.59.12_veh-38_01208_01692,852,1012,32.0,Slow down and Merge to the left lane behind the truck. Stop for the red traffic light.,Both,false,annotator_10
doplan_003163,2021.10.01.19.16.42_veh-28_03887_04040,222,612,78.0,"Go straight through the roundabout, then turn right in front of Dry Dock Plaza Park.",Static Referential,false,annotator_11
doplan_003164,2021.06.09.17.23.18_veh-38_00131_00294,318,634,63.2,,Non-Referential,true,annotator_16
doplan_003165,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,Take a right at the upcoming stop sign.,Static Referential,false,annotator_11
doplan_003166,2021.07.16.16.08.35_veh-35_02397_02540,134,633,99.8,Prepare to exit Paris Las Vegas by taking a left at the signal,Static Referential,false,annotator_18
doplan_003167,2021.10.06.17.43.07_veh-28_00016_00291,392,691,59.8,"At the upcoming traffic light, make a right.",Static Referential,false,annotator_11
doplan_003168,2021.09.15.13.52.55_veh-39_00016_00122,7,293,57.2,,Non-Referential,true,annotator_16
doplan_003169,2021.06.14.18.42.45_veh-12_01065_01152,75,405,66.0,Go left right here and drop me off.,Non-Referential,false,annotator_11
doplan_003170,2021.07.09.15.53.28_veh-38_04778_04886,78,484,81.2,"At the Paris Las Vegas, turn right, then turn left into the Eiffel Tower loop.",Static Referential,false,annotator_09
doplan_003171,2021.09.15.15.02.19_veh-39_01107_01666,1119,2293,234.8,Go back to the other side of the water,Static Referential,false,annotator_13
doplan_003172,2021.06.09.17.37.09_veh-12_01801_01925,370,591,44.2,"Make a stop at the stop sign, look for oncoming vehicles and then make a right turn.",Static Referential,false,annotator_10
doplan_003173,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,Turn right here.,Non-Referential,false,annotator_11
doplan_003174,2021.09.15.12.32.43_veh-28_00708_00866,189,745,111.2,turn right then turn left,Non-Referential,false,annotator_15
doplan_003175,2021.06.09.14.50.36_veh-26_00063_00350,1080,1254,34.8,Enter the drop off zone and make a stop. Leave the drop off zone.,Static Referential,false,annotator_10
doplan_003176,2021.07.16.16.01.30_veh-38_00016_00333,170,1567,279.4,make a right turn and then a left turn at the next two intersections. the third intersection will be a right turn,Static Referential,false,annotator_16
doplan_003177,2021.06.14.18.42.45_veh-12_03445_03902,572,1397,165.0,Head to the Paris Hotel.,Static Referential,false,annotator_11
doplan_003178,2021.09.15.13.52.55_veh-39_00818_01335,891,2098,241.4,"Wait for the people to finish crossing, then make a right turn. Make a stop for the red traffic light. Continue straight. Slow down and let the vehicle fully merge to the next lane. Continue straight. Merge to the left turning lane and stop at the red light. In the intersection yield to oncoming vehicles then turn left. At the next intersection make another left turn. Make a right turn.",Both,false,annotator_10
doplan_003179,2021.06.09.14.50.36_veh-26_03595_03863,54,315,52.2,make the right turn at the light,Non-Referential,false,annotator_16
doplan_003180,2021.06.23.18.23.38_veh-26_01769_01925,27,665,127.6,Make a right at the Veer Towers into the Aria drop off.,Static Referential,false,annotator_11
doplan_003181,2021.10.01.15.32.11_veh-28_00120_00248,1,635,126.8,at the second stopsign make a right turn and just go straight,Static Referential,false,annotator_16
doplan_003182,2021.09.15.14.27.22_veh-39_00473_00568,79,302,44.6,turn right. turn right at the light.,Static Referential,false,annotator_01
doplan_003183,2021.08.17.18.43.12_veh-43_01906_02722,1425,1760,67.0,switch to the left lane right before the solid white line on the road appears,Static Referential,false,annotator_16
doplan_003184,2021.09.15.14.50.05_veh-28_00389_00508,298,566,53.6,Stop at the upcoming red traffic light. Turn left at the intersection. STOP.,Both,false,annotator_10
doplan_003185,2021.07.16.22.40.23_veh-38_00016_00182,253,650,79.4,"Stop at the drop-off loop at Luxor Las Vegas, then take a right to exit",Static Referential,false,annotator_18
doplan_003186,2021.07.09.16.12.19_veh-26_07208_07271,108,288,36.0,go into the second left turning lane,Non-Referential,false,annotator_16
doplan_003187,2021.06.23.20.43.31_veh-16_03607_04007,528,1322,158.8,Make a stop behind the black vehicle during the red light. Follow the black vehicle. Make a stop at the intersection for the red light.,Both,false,annotator_10
doplan_003188,2021.09.15.13.16.40_veh-28_01817_01902,62,290,45.6,Stop and wait for the pedestrian crossing.,Dynamic Referential,false,annotator_10
doplan_003189,2021.06.09.12.39.51_veh-26_02989_03385,16,1952,387.2,"pass the stopsign, make the first left.exit and make a right turn at the stopsign, then change to the left lane.make the left turn at the intersection, then change to the right lane.",Static Referential,false,annotator_16
doplan_003190,2021.07.09.01.37.16_veh-26_03306_03373,68,288,44.0,Get into the second lane behind the black Chevy.,Both,false,annotator_09
doplan_003191,2021.09.15.12.32.43_veh-28_00417_00527,109,533,84.8,Head toward Dry Dock Plaza Park,Static Referential,false,annotator_15
doplan_003192,2021.08.17.13.15.12_veh-45_02124_02293,277,557,56.0,Make this next left and then right at the stop sign.,Static Referential,false,annotator_11
doplan_003193,2021.06.14.13.28.41_veh-12_02845_03153,615,1491,175.2,Stop for the pedestrians walk. Continue. Stop at the red light. Turn left at the intersection. Switch and merge into the right lane. Stop at the red light.,Both,false,annotator_10
doplan_003194,2021.09.15.16.17.26_veh-28_01450_01544,184,425,48.2,Stop at the stop sign and yield to an oncoming vehicle.,Static Referential,false,annotator_10
doplan_003195,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Turn right out of this park.,Static Referential,false,annotator_11
doplan_003196,2021.06.14.18.33.41_veh-35_00898_01182,420,1376,191.2,turn left when the light turns green,Static Referential,false,annotator_12
doplan_003197,2021.06.23.15.56.12_veh-16_00066_00818,1223,2173,190.0,,Non-Referential,true,annotator_16
doplan_003198,2021.10.06.14.31.13_veh-28_01388_01849,1807,2081,54.8,Yield to oncoming vehicles and turn left at the intersection. At the next intersection turn left. Turn right at the next intersection. Stop for the stop sign ahead.,Both,false,annotator_10
doplan_003199,2021.06.14.11.44.56_veh-35_01595_01804,125,480,71.0,In the intersection make a right turn by the crosswalk. Enter the diamond seven star drop off zone and come to a stop. Look for oncoming vehicles and leave the drop off zone.,Static Referential,false,annotator_10
doplan_003200,2021.06.09.17.37.09_veh-12_02445_02566,122,487,73.0,keep straight. move one lane to the right.,Non-Referential,false,annotator_02
doplan_003201,2021.07.16.21.17.55_veh-26_01392_01488,57,466,81.8,,Non-Referential,true,annotator_10
doplan_003202,2021.06.23.16.54.19_veh-35_03436_03683,403,1007,120.8,Stop behind the vehicle during the red traffic light.,Static Referential,false,annotator_10
doplan_003203,2021.06.14.13.28.41_veh-12_03763_03829,154,322,33.6,,Non-Referential,true,annotator_10
doplan_003204,2021.08.17.17.17.01_veh-45_02098_02251,280,694,82.8,Turn right at the next light.,Static Referential,false,annotator_11
doplan_003205,2021.07.16.22.40.23_veh-38_00204_00360,1,655,130.8,Keep straight,Non-Referential,false,annotator_18
doplan_003206,2021.10.11.02.57.41_veh-50_00145_00308,284,528,48.8,Change to right lane after white car passes,Static Referential,false,annotator_06
doplan_003207,2021.07.16.21.17.55_veh-26_02927_02992,85,286,40.2,Keep straight,Non-Referential,false,annotator_18
doplan_003208,2021.06.09.12.06.35_veh-35_01164_01494,181,1325,228.8,drive straight,Static Referential,false,annotator_12
doplan_003209,2021.07.09.17.06.37_veh-35_00049_00237,149,909,152.0,"make a left turn after the first stopsign, exit and make a right turn at the next stopsign",Static Referential,false,annotator_16
doplan_003210,2021.06.23.15.18.10_veh-26_00016_00143,324,616,58.4,when the light turns green make a left turn,Static Referential,false,annotator_16
doplan_003211,2021.07.16.23.22.27_veh-14_01502_01610,208,527,63.8,,Non-Referential,true,annotator_08
doplan_003212,2021.07.16.18.19.22_veh-35_00869_03454,1198,2251,210.6,Enter Luxor Las Vegas and immediately exit by taking a right at the stop sign.,Non-Referential,false,annotator_18
doplan_003213,2021.09.15.12.32.43_veh-28_00202_00323,163,594,86.2,"Take a right at the intersection, then take a left at the stop.",Static Referential,false,annotator_08
doplan_003214,2021.06.14.18.42.45_veh-12_02099_02167,17,320,60.6,Go to the Luxor drop off zone.,Static Referential,false,annotator_11
doplan_003215,2021.06.14.18.13.35_veh-26_00522_00702,108,550,88.4,Exit off to the left.,Non-Referential,false,annotator_11
doplan_003216,2021.06.23.16.54.19_veh-35_03299_03425,0,208,41.6,go around the roundabout,Non-Referential,false,annotator_16
doplan_003217,2021.06.09.17.23.18_veh-38_02316_02391,22,368,69.2,,Non-Referential,true,annotator_16
doplan_003218,2021.10.06.19.27.33_veh-28_00016_00079,1,308,61.4,,Non-Referential,true,annotator_16
doplan_003219,2021.06.09.12.39.51_veh-26_03409_03722,132,999,173.4,"make a righ tlane switch after passing the first intersection, then make the right turn into the entrance of paris las egas and go around the roundabout",Static Referential,false,annotator_16
doplan_003220,2021.09.15.15.34.53_veh-28_00365_00501,496,651,31.0,,Non-Referential,true,annotator_16
doplan_003221,2021.09.15.15.34.53_veh-28_01820_02314,768,2308,308.0,Make a big circle around the river starting at the hood milk bottle,Non-Referential,false,annotator_04
doplan_003222,2021.07.16.23.22.27_veh-14_06214_06318,93,496,80.6,,Non-Referential,true,annotator_08
doplan_003223,2021.06.09.12.39.51_veh-26_02470_02648,232,825,118.6,follow the white car,Dynamic Referential,false,annotator_12
doplan_003224,2021.08.17.19.18.39_veh-08_00118_00178,12,164,30.4,"Make a stop at the stop sign, and turn right at the intersection. Shift slightly to the right side.",Static Referential,false,annotator_10
doplan_003225,2021.06.23.14.54.32_veh-16_01011_01166,93,735,128.4,,Non-Referential,true,annotator_16
doplan_003226,2021.07.16.16.27.22_veh-26_02282_03814,1737,2127,78.0,make the right turn and go around the roundabout,Static Referential,false,annotator_16
doplan_003227,2021.06.09.17.37.09_veh-12_03420_03578,35,782,149.4,"At the green light continue straight. At the upcoming red traffic light make a stop. continue straight, merge one lane to the right side. Slowly come to a stop for the red light.",Static Referential,false,annotator_10
doplan_003228,2021.07.09.01.37.16_veh-26_03432_03503,36,245,41.8,,Non-Referential,true,annotator_16
doplan_003229,2021.07.09.23.23.48_veh-26_01319_01432,19,543,104.8,Move to the left lane.,Non-Referential,false,annotator_02
doplan_003230,2021.06.09.14.50.36_veh-26_02826_02955,165,346,36.2,,Non-Referential,true,annotator_16
doplan_003231,2021.06.14.13.27.42_veh-35_04362_04572,634,954,64.0,Stop behind the white vehicle.,Static Referential,false,annotator_10
doplan_003232,2021.06.14.16.48.02_veh-12_00721_00828,36,486,90.0,Follow the white vehicle in front.,Non-Referential,false,annotator_10
doplan_003233,2021.10.06.14.31.13_veh-28_01388_01849,13,2292,455.8,"Stop for the red traffic light. Turn left at the intersection. Merge to the right lane. Stop for the red traffic light. Turn right a the intersection. At the upcoming intersection take a right turn. STOP and wait for the pedestrians to fully crossing before, then take the right turn. Merge to the left lane. Stop for the upcoming red traffic light. Continue straight. Merge to the left turning lane and come to a stop for the red traffic light. Yield to oncoming vehicles crossing, then turn left in the intersection. In the next intersection make a left turn. Then make a right tun . Make a stop for the upcoming stop sign. Turn right. In the intersection make a right turn.",Both,false,annotator_10
doplan_003234,2021.07.16.01.22.41_veh-14_00015_00547,94,2089,399.0,"Stop at the intersection at the red traffic light. Merge one lane to the left and come to a stop. Turn left at the intersection. Merge one lane to the left and stop at the stop sign. Yield to oncoming traffic before making a left turn. Enter the building drop off zone and come to a stop. Check for oncoming vehicles before leaving the drop off zone, then stop at the stop sign and make a right turn. Wait for the pedestrians to cross before proceeding. Stop at the intersection at the red traffic light. Turn left at the intersection. Merge one lane to the right. Stop at the upcoming red traffic light.",Both,false,annotator_10
doplan_003235,2021.10.01.13.28.54_veh-28_00995_01087,103,384,56.2,Turn right at this intersection.,Non-Referential,false,annotator_11
doplan_003236,2021.06.14.18.13.35_veh-26_00954_01050,253,445,38.4,,Non-Referential,true,annotator_16
doplan_003237,2021.10.06.13.21.47_veh-28_01002_01116,11,561,110.0,Merge into the right lane to avoid the deliverly truck. Slow down and merge back into the left lane behind the deliverly truck.,Dynamic Referential,false,annotator_10
doplan_003238,2021.06.23.18.23.38_veh-26_01238_01416,376,797,84.2,Turn right after pedestrians finish crossing. Make a stop behind the gray vehicle. look for oncoming vehicles before merging back into the left lane.,Both,false,annotator_10
doplan_003239,2021.06.23.14.54.32_veh-16_00862_01000,23,383,72.0,,Non-Referential,true,annotator_02
doplan_003240,2021.07.16.16.27.22_veh-26_02282_03814,1470,2056,117.2,Enter Paris Las Vegas drop-off loop,Static Referential,false,annotator_18
doplan_003241,2021.09.15.13.16.40_veh-28_01343_01432,116,385,53.8,"At the intersection turn right, Merge to the left lane.",Dynamic Referential,false,annotator_10
doplan_003242,2021.06.23.17.31.36_veh-16_01617_01791,223,645,84.4,,Non-Referential,true,annotator_10
doplan_003243,2021.06.23.21.56.29_veh-35_01603_02401,101,912,162.2,Slow down to prepare to make a stop to avoid hitting the vehicle from behind. Procced going forward.,Ambiguous,false,annotator_10
doplan_003244,2021.06.23.18.23.38_veh-26_01769_01925,59,665,121.2,"Continue straight. Merge to the right lane. Merge to the right turning lane, and turn right.",Dynamic Referential,false,annotator_10
doplan_003245,2021.08.17.14.45.12_veh-42_01562_01754,77,426,69.8,Make a left at the next light.,Static Referential,false,annotator_11
doplan_003246,2021.06.14.18.42.45_veh-12_00789_00920,33,428,79.0,Go left here.,Non-Referential,false,annotator_11
doplan_003247,2021.06.14.18.42.45_veh-12_01065_01152,103,371,53.6,Yield to the oncoming vehicles and turn left into the building. Enter the drop off zone and stop.,Both,false,annotator_10
doplan_003248,2021.08.17.18.54.02_veh-45_01103_01238,46,449,80.6,"Go past the second stop sign, then pull over along the right-hand curb.",Static Referential,false,annotator_11
doplan_003249,2021.06.09.14.50.36_veh-26_05398_05800,1444,1818,74.8,Make a stop for the upcoming red lights.,Static Referential,false,annotator_10
doplan_003250,2021.06.09.17.23.18_veh-38_02526_03027,98,2416,463.6,"head towards the exit and enter into the far left lane to make the lef turn on the green light. after two intersections, switch to the right lane. then at the intersection before luxor las vegas make a right turn at the intersection.",Static Referential,false,annotator_16
doplan_003251,2021.08.17.15.02.08_veh-45_00860_01324,626,2123,299.4,"pass three intersections, then go into the left only turn lane when it appears and make the turn. at the next stopsign make a left turn. you will make another left turn at the third stopsign you see again. then again the next stopsign will be a right turn. and the next left turn will be at the intersection, you will head toward hot metal bridge",Static Referential,false,annotator_16
doplan_003252,2021.08.17.17.17.01_veh-45_01207_01417,577,772,39.0,Make a left in three lights.,Static Referential,false,annotator_11
doplan_003253,2021.08.17.16.48.45_veh-43_01060_01405,874,1392,103.6,At the intersection make a right turn. Stop for the upcoming red traffic light. Continue straight. Stop behind a grey vehicle during the red traffic light.,Both,false,annotator_10
doplan_003254,2021.10.01.19.16.42_veh-28_02568_02833,157,736,115.8,Take a right.,Static Referential,false,annotator_08
doplan_003255,2021.06.09.18.23.43_veh-35_00799_01004,347,958,122.2,Stop behind the white vehicle during the red traffic light.,Static Referential,false,annotator_10
doplan_003256,2021.06.14.13.27.42_veh-35_00353_00531,85,628,108.6,,Non-Referential,true,annotator_16
doplan_003257,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Exit off to the right here.,Non-Referential,false,annotator_11
doplan_003258,2021.09.15.11.49.23_veh-28_01869_02000,32,518,97.2,head toward Dry Dock Plaza Park,Static Referential,false,annotator_15
doplan_003259,2021.06.23.20.43.31_veh-16_00588_00792,130,462,66.4,make the right turn onto park mgm tram station which is two intersections ahead,Static Referential,false,annotator_16
doplan_003260,2021.06.14.13.28.41_veh-12_01779_02059,1009,1322,62.6,Wait for the pedestrian. Stop for the red traffic lights. Turn left at the intersection.,Both,false,annotator_10
doplan_003261,2021.06.09.14.50.36_veh-26_04746_04837,166,392,45.2,,Non-Referential,true,annotator_10
doplan_003262,2021.06.14.16.48.02_veh-12_02861_03047,2,518,103.2,Slow down and follow the white vehicle. Stop at the red light.,Both,false,annotator_10
doplan_003263,2021.08.17.16.48.45_veh-43_03384_03788,484,1342,171.6,at the stoplight you will make a left turn. then you will make another left when its the turn to go on the hot metal bridge,Static Referential,false,annotator_16
doplan_003264,2021.06.09.14.50.36_veh-26_01209_01393,159,594,87.0,At the intersection stop at the red light.,Static Referential,false,annotator_10
doplan_003265,2021.10.01.19.16.42_veh-28_01511_01624,294,531,47.4,Take a right and drive straight towards the dead-end,Non-Referential,false,annotator_18
doplan_003266,2021.06.09.14.03.17_veh-12_02011_02101,267,422,31.0,Make a stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_003267,2021.10.06.18.52.07_veh-28_00442_00578,502,658,31.2,After the right turn merge into the left lane.,Dynamic Referential,false,annotator_10
doplan_003268,2021.06.09.18.23.43_veh-35_02344_02669,948,1506,111.6,Make a stop at the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_003269,2021.06.23.21.56.29_veh-35_00947_01581,979,1260,56.2,,Non-Referential,true,annotator_16
doplan_003270,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Go right and when you get to the next light turn right again.,Static Referential,false,annotator_11
doplan_003271,2021.07.09.20.59.12_veh-38_05697_06861,396,2520,424.8,go around the roundabout. you will make a left turn at the light when it turns green. you will head to luxor las vegas and go into the entrance there,Static Referential,false,annotator_16
doplan_003272,2021.06.09.14.03.17_veh-12_04129_04237,48,460,82.4,switch to the left lane. make the left turn after the stopsign,Static Referential,false,annotator_16
doplan_003273,2021.07.16.23.22.27_veh-14_00015_01368,212,2426,442.8,"continue to the exit, wait at the light and then turn left, continue down the road",Non-Referential,false,annotator_14
doplan_003274,2021.07.16.21.17.55_veh-26_01014_01075,9,184,35.0,Move one lane to the right.,Non-Referential,false,annotator_02
doplan_003275,2021.06.09.14.50.36_veh-26_05326_05387,79,256,35.4,Merge one lane to the right side.,Dynamic Referential,false,annotator_10
doplan_003276,2021.06.14.18.33.41_veh-35_03679_03787,325,478,30.6,Stop for the upcoming red traffic lights. Slow down and merge one lane to the right.,Both,false,annotator_10
doplan_003277,2021.06.14.16.32.09_veh-35_00574_00989,682,1927,249.0,i want you to make the right turn at the intersection of arco. youll make the first left turn after the stopsign,Static Referential,false,annotator_16
doplan_003278,2021.07.16.16.08.35_veh-35_00132_00784,1052,2346,258.8,Slow down and merge into the right lane behind the grey vehicle. Stop for the red traffic light.,Both,false,annotator_10
doplan_003279,2021.08.17.16.48.45_veh-43_02070_02652,43,2541,499.6,Cross over Hot Metal Bridge and drop me off at Tunnel Park.,Static Referential,false,annotator_11
doplan_003280,2021.09.15.14.50.05_veh-28_00578_00896,143,1481,267.6,"Make a right when you reach the Washington Monument, then take another right at the following light.",Static Referential,false,annotator_11
doplan_003281,2021.06.14.18.42.45_veh-12_00789_00920,33,428,79.0,Turn left here.,Non-Referential,false,annotator_11
doplan_003282,2021.09.15.12.32.43_veh-28_00973_01056,26,208,36.4,,Non-Referential,true,annotator_15
doplan_003283,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Exit to the right side.,Non-Referential,false,annotator_11
doplan_003284,2021.07.16.00.51.05_veh-17_01938_03243,101,1855,350.8,"you will make the right turn into veer toward east, go around the roundabout. at the light make a left turn to head back the direction you came from.",Static Referential,false,annotator_16
doplan_003285,2021.06.09.17.37.09_veh-12_03003_03121,76,568,98.4,,Non-Referential,true,annotator_10
doplan_003286,2021.06.09.12.51.31_veh-35_00100_00277,89,295,41.2,In the intersection make a left turn. Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_003287,2021.08.17.18.11.12_veh-08_00629_01599,495,2085,318.0,,Non-Referential,true,annotator_06
doplan_003288,2021.06.23.16.54.19_veh-35_00016_00755,1324,2449,225.0,Stop behind the grey vehicle during the red light.,Static Referential,false,annotator_10
doplan_003289,2021.06.14.13.27.42_veh-35_04704_04782,210,382,34.4,Make a stop at the drop off zones. Look for oncoming vehicles before leaving the drop off zones.,Dynamic Referential,false,annotator_10
doplan_003290,2021.10.06.17.43.07_veh-28_00302_00486,167,360,38.6,make a left turn at the stoplight,Static Referential,false,annotator_16
doplan_003291,2021.08.17.15.02.08_veh-45_02003_02086,54,365,62.2,at the stopsign make a left turn,Static Referential,false,annotator_16
doplan_003292,2021.09.15.13.12.49_veh-39_00135_00467,934,1534,120.0,Turn left at the stop sign,Static Referential,false,annotator_13
doplan_003293,2021.10.11.07.12.18_veh-50_00211_00304,15,368,70.6,,Non-Referential,true,annotator_06
doplan_003294,2021.06.23.14.58.13_veh-35_01831_02026,375,610,47.0,,Non-Referential,true,annotator_16
doplan_003295,2021.06.14.14.25.15_veh-26_02179_02316,226,553,65.4,,Non-Referential,true,annotator_10
doplan_003296,2021.06.09.11.54.15_veh-12_02540_02723,516,829,62.6,Turn left at the intersection.,Dynamic Referential,false,annotator_10
doplan_003297,2021.06.14.17.26.26_veh-38_01293_01488,55,920,173.0,go straight at the stopsign once the pedestrians cross. make the turn into luxor las vegas. head toward the exit and make a right turn back onto the road. prepare to make a left turn,Ambiguous,false,annotator_16
doplan_003298,2021.06.09.12.39.51_veh-26_02338_02459,133,568,87.0,after passing the intersection switch into the right lane,Non-Referential,false,annotator_16
doplan_003299,2021.06.14.11.44.56_veh-35_01983_02053,138,342,40.8,Merge into the right turning lane. Turn right.,Dynamic Referential,false,annotator_10
doplan_003300,2021.09.15.14.50.05_veh-28_00578_00896,143,1481,267.6,"Turn right at the light by the Washington Monument, then take another right at the next signal.",Static Referential,false,annotator_11
doplan_003301,2021.06.14.18.13.35_veh-26_03401_03691,993,1408,83.0,Stop at the red traffic light.,Static Referential,false,annotator_10
doplan_003302,2021.06.09.18.23.43_veh-35_03967_05057,104,1875,354.2,"After the light, move one lane to the right. After the light, move to the far right lane to take a right at the light. Pull up next to the airport shuttle pick up. Get back on the road, move one lane to the left.",Static Referential,false,annotator_02
doplan_003303,2021.08.17.13.15.12_veh-45_00819_00884,8,315,61.4,Just keep going and turn left at the next stop sign.,Static Referential,false,annotator_11
doplan_003304,2021.07.16.16.08.35_veh-35_02397_02540,186,569,76.6,,Non-Referential,true,annotator_16
doplan_003305,2021.06.09.20.26.11_veh-35_00540_00789,331,554,44.6,,Non-Referential,true,annotator_16
doplan_003306,2021.06.14.17.26.26_veh-38_03414_03761,127,1711,316.8,"After passing the Excalibur, turn right, then left into the Luxor and drop me off at the main entrance.",Static Referential,false,annotator_11
doplan_003307,2021.05.12.19.36.12_veh-35_01654_01733,38,381,68.6,,Non-Referential,true,annotator_16
doplan_003308,2021.08.17.16.48.45_veh-43_03137_03245,346,532,37.2,,Non-Referential,true,annotator_10
doplan_003309,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,Take a right at the next intersection.,Non-Referential,false,annotator_11
doplan_003310,2021.08.17.13.15.12_veh-45_01049_01467,442,1538,219.2,"Drive across Tunnel Park, then make a left in the middle of it. Then navigate to the road with the Goodwill Employment Training Center.",Static Referential,false,annotator_18
doplan_003311,2021.10.11.02.57.41_veh-50_00352_00535,105,890,157.0,"Go left, and drop me off in front of the preschool.",Static Referential,false,annotator_11
doplan_003312,2021.08.17.13.15.12_veh-45_00168_00302,248,464,43.2,,Non-Referential,true,annotator_10
doplan_003313,2021.07.16.01.22.41_veh-14_02626_04289,2258,2518,52.0,Wait for the pedestrians to finish crossing before turning right.,Dynamic Referential,false,annotator_10
doplan_003314,2021.06.14.18.42.45_veh-12_02099_02167,17,320,60.6,Drop me off at the Luxor.,Static Referential,false,annotator_11
doplan_003315,2021.06.23.14.54.32_veh-16_01011_01166,36,593,111.4,Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_003316,2021.07.16.01.22.41_veh-14_00572_01716,1533,2001,93.6,"Merge to the left lane, stop at the stop sign and turn left. Enter the diamond seven star, yield to an oncoming van. Merge to the right lane and make a stop at the drop off zone.",Both,false,annotator_10
doplan_003317,2021.06.14.13.28.41_veh-12_00169_00783,253,1848,319.0,Go to Paris Las Vegas,Static Referential,false,annotator_18
doplan_003318,2021.06.23.14.54.32_veh-16_01011_01166,207,547,68.0,,Non-Referential,true,annotator_02
doplan_003319,2021.06.09.11.54.15_veh-12_02288_02529,92,352,52.0,Stop for the red traffic lights.,Static Referential,false,annotator_10
doplan_003320,2021.06.09.12.51.31_veh-35_00697_00820,456,607,30.2,,Non-Referential,true,annotator_10
doplan_003321,2021.07.09.17.06.37_veh-35_00769_00907,114,598,96.8,keep straight. move one lane to the right. keep straight.,Non-Referential,false,annotator_02
doplan_003322,2021.06.14.14.25.15_veh-26_04417_04531,37,502,93.0,,Non-Referential,true,annotator_16
doplan_003323,2021.10.01.13.28.54_veh-28_00995_01087,103,384,56.2,Turn right at the current light.,Static Referential,false,annotator_11
doplan_003324,2021.10.06.19.27.33_veh-28_00302_00794,1361,1935,114.8,Turn right at the intersection. Make a stop behind black vehicle during the red light. Turn right at the intersection.,Dynamic Referential,false,annotator_10
doplan_003325,2021.09.15.14.00.15_veh-28_00288_00408,372,578,41.2,Switch to the right lane,Static Referential,false,annotator_13
doplan_003326,2021.10.11.07.12.18_veh-50_00345_00498,289,542,50.6,"Leave the drop off zone, look for oncoming vehicles. Stop for the red light ahead.",Both,false,annotator_10
doplan_003327,2021.10.06.14.31.13_veh-28_01277_01377,127,466,67.8,Switch to the right lane once you pass the light,Static Referential,false,annotator_13
doplan_003328,2021.06.09.14.03.17_veh-12_03798_04118,444,1195,150.2,Turn left. Stop the red traffic light. Stop behind the white vehicle during the red light. Merge one lane to the right.,Both,false,annotator_10
doplan_003329,2021.10.06.14.31.13_veh-28_00981_01226,65,436,74.2,turn right at the light. turn right.,Static Referential,false,annotator_01
doplan_003330,2021.06.09.14.50.36_veh-26_03208_03299,257,435,35.6,Stop at the drop off zone. Look for oncoming vehicles before leaving the drop off zone.,Dynamic Referential,false,annotator_10
doplan_003331,2021.07.16.01.22.41_veh-14_00572_01716,1277,2313,207.2,"Look for oncoming traffic before leaving the drop off zone. Make a stop at the stop sign, and look for oncoming traffic. Turn left. Enter the diamond services. Follow the white van. Enter the drop off zone and stop. Look for oncoming vehicles before leaving the drop off zone. Stop at the upcoming red traffic light.",Both,false,annotator_10
